1,1,1,B,BLK,13,1.700,1.623,31.000,1.000,1.000,28.600,1.000,0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,14,1.700,1.679,31.000,1.000,1.000,27.500,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,15,1.700,1.706,31.000,1.000,1.000,27.100,0.900,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,16,1.700,1.643,31.000,1.000,1.000,28.100,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,17,1.700,1.693,31.000,1.000,1.000,27.200,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,18,1.700,1.741,31.000,1.000,1.000,27.200,1.000,0.400,,,0.664,0.299,,74.790,38.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.520,63.980,Black,,
1,1,1,B,BLK,19,1.700,1.736,31.000,1.000,1.000,27.100,1.000,0.500,,1.225,,,94.760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,20,1.700,1.707,31.000,1.000,1.000,27.200,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,21,1.700,1.734,31.000,1.000,1.000,27.100,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,22,1.700,1.725,31.000,1.000,1.000,27.000,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,23,1.700,1.716,31.000,1.000,1.000,27.000,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,24,1.700,1.730,31.000,1.000,1.000,26.300,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,2,2,C,CYN,1,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,2,1.100,1.268,58.000,-25.000,-43.000,55.600,-21.000,-49.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,3,1.100,1.236,58.000,-25.000,-43.000,56.000,-21.200,-48.900,,,0.517,0.237,,67.450,30.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.406,55.670,Cyan,,
1,2,2,C,CYN,4,1.100,1.225,58.000,-25.000,-43.000,56.000,-20.900,-48.900,,0.919,,,91.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,5,1.100,1.207,58.000,-25.000,-43.000,56.200,-20.800,-48.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,6,1.100,1.216,58.000,-25.000,-43.000,56.200,-21.200,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,7,1.100,1.219,58.000,-25.000,-43.000,56.100,-21.000,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,8,1.100,1.196,58.000,-25.000,-43.000,56.900,-21.400,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,9,1.100,1.212,58.000,-25.000,-43.000,56.300,-21.000,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,10,1.100,1.206,58.000,-25.000,-43.000,56.700,-21.400,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,11,1.100,1.203,58.000,-25.000,-43.000,56.300,-21.000,-48.600,,,0.505,0.231,,66.740,30.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.394,54.600,Cyan,,
1,2,2,C,CYN,12,1.100,1.216,58.000,-25.000,-43.000,56.300,-20.900,-48.700,,0.884,,,90.730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,13,1.100,1.206,58.000,-25.000,-43.000,56.200,-20.900,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,14,1.100,1.254,58.000,-25.000,-43.000,55.600,-21.000,-49.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,15,1.100,1.169,58.000,-25.000,-43.000,57.000,-21.100,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,16,1.100,1.188,58.000,-25.000,-43.000,56.700,-21.000,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,17,1.100,1.210,58.000,-25.000,-43.000,56.100,-21.300,-48.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,18,1.100,1.218,58.000,-25.000,-43.000,56.000,-21.100,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,19,1.100,1.242,58.000,-25.000,-43.000,55.800,-21.200,-49.000,,,0.519,0.236,,67.540,30.770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.404,55.400,Cyan,,
1,2,2,C,CYN,20,1.100,1.245,58.000,-25.000,-43.000,55.900,-20.900,-48.700,,0.932,,,92.060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,21,1.100,1.227,58.000,-25.000,-43.000,56.000,-21.300,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,22,1.100,1.223,58.000,-25.000,-43.000,56.100,-21.200,-48.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
1,2,2,C,CYN,23,1.100,1.221,58.000,-25.000,-43.000,55.700,-21.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,24,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,3,3,M,MGT,1,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,2,1.250,1.256,54.000,58.000,-2.000,52.700,61.200,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,3,1.250,1.150,54.000,58.000,-2.000,54.600,59.100,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,4,1.250,1.172,54.000,58.000,-2.000,54.200,60.000,-5.300,,,0.486,0.238,,64.720,30.460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.389,53.590,Magenta,,
1,3,3,M,MGT,5,1.250,1.182,54.000,58.000,-2.000,54.300,59.100,-4.800,,0.874,,,90.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,6,1.250,1.205,54.000,58.000,-2.000,53.500,60.500,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,7,1.250,1.249,54.000,58.000,-2.000,53.100,60.700,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,8,1.250,1.263,54.000,58.000,-2.000,52.600,61.100,-2.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,9,1.250,1.243,54.000,58.000,-2.000,52.800,61.100,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,10,1.250,1.261,54.000,58.000,-2.000,52.600,60.800,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,11,1.250,1.258,54.000,58.000,-2.000,52.500,61.300,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,12,1.250,1.210,54.000,58.000,-2.000,53.600,60.000,-3.700,,,0.509,0.236,,66.460,29.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.386,52.710,Magenta,,
1,3,3,M,MGT,13,1.250,1.227,54.000,58.000,-2.000,53.100,60.700,-3.100,,0.908,,,91.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,14,1.250,1.250,54.000,58.000,-2.000,52.800,60.900,-2.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,15,1.250,1.205,54.000,58.000,-2.000,53.400,60.100,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,16,1.250,1.228,54.000,58.000,-2.000,53.200,60.200,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,17,1.250,1.219,54.000,58.000,-2.000,53.100,60.500,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,18,1.250,1.265,54.000,58.000,-2.000,52.800,60.800,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,19,1.250,1.212,54.000,58.000,-2.000,53.300,60.400,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,20,1.250,1.207,54.000,58.000,-2.000,53.200,60.400,-3.700,,,0.496,0.234,,65.280,29.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.399,54.450,Magenta,,
1,3,3,M,MGT,21,1.250,1.203,54.000,58.000,-2.000,53.600,60.200,-4.500,,0.889,,,91.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,22,1.250,1.233,54.000,58.000,-2.000,53.200,60.600,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,23,1.250,1.296,54.000,58.000,-2.000,51.900,61.500,-1.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,24,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,4,4,Y,YLO,1,1.300,1.361,86.000,-4.000,75.000,87.400,-3.500,78.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,2,1.300,1.298,86.000,-4.000,75.000,87.600,-4.000,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,3,1.300,1.203,86.000,-4.000,75.000,87.900,-4.800,73.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,4,1.300,1.227,86.000,-4.000,75.000,87.800,-4.600,74.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,5,1.300,1.287,86.000,-4.000,75.000,87.600,-4.200,76.200,,,0.493,0.201,,66.460,28.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.377,54.190,Yellow,,
1,4,4,Y,YLO,6,1.300,1.260,86.000,-4.000,75.000,87.400,-4.300,75.400,,0.853,,,89.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,7,1.300,1.317,86.000,-4.000,75.000,87.600,-3.900,77.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,8,1.300,1.340,86.000,-4.000,75.000,87.400,-3.800,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,9,1.300,1.359,86.000,-4.000,75.000,87.400,-3.800,79.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,10,1.300,1.304,86.000,-4.000,75.000,87.600,-4.000,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,11,1.300,1.335,86.000,-4.000,75.000,87.400,-4.100,77.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,12,1.300,1.311,86.000,-4.000,75.000,87.600,-4.200,77.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,13,1.300,1.317,86.000,-4.000,75.000,87.500,-3.800,77.900,,,0.507,0.206,,67.440,28.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.370,53.140,Yellow,,
1,4,4,Y,YLO,14,1.300,1.367,86.000,-4.000,75.000,87.600,-3.700,78.700,,0.906,,,90.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,15,1.300,1.342,86.000,-4.000,75.000,87.400,-3.500,78.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,16,1.300,1.350,86.000,-4.000,75.000,87.400,-3.700,78.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,17,1.300,1.304,86.000,-4.000,75.000,87.400,-4.000,77.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,18,1.300,1.349,86.000,-4.000,75.000,87.500,-3.900,78.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,19,1.300,1.328,86.000,-4.000,75.000,87.600,-3.800,77.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,20,1.300,1.298,86.000,-4.000,75.000,87.700,-4.100,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,21,1.300,1.294,86.000,-4.000,75.000,87.700,-4.300,76.300,,,0.477,0.204,,64.950,28.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.372,53.540,Yellow,,
1,4,4,Y,YLO,22,1.300,1.218,86.000,-4.000,75.000,88.100,-4.700,73.100,,0.850,,,89.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,23,1.300,1.306,86.000,-4.000,75.000,87.800,-4.300,75.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,24,1.300,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.957,0.975,0.977,42.700,-3.100,-6.500,0.570,0.609,0.616,59.200,-0.800,-5.500,0.291,0.325,0.312,75.900,1.000,-6.200,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,2,,,,,,,,,,,,,,,,1.394,1.455,1.454,30.500,-0.600,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,9,,,,,,,,,,,,,,,,1.371,1.455,1.446,31.200,-0.200,-3.300,0.922,0.968,0.960,43.300,-1.500,-5.800,0.548,0.586,0.586,60.000,-0.800,-5.600,0.287,0.324,0.308,75.900,1.400,-6.100,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,10,,,,,,,,,,,,,,,,1.335,1.454,1.460,31.100,0.900,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,17,,,,,,,,,,,,,,,,1.348,1.433,1.467,31.300,-0.300,-1.600,0.925,0.932,0.930,43.900,-3.200,-6.300,0.550,0.578,0.578,60.400,-1.200,-6.200,0.285,0.317,0.303,76.400,1.200,-6.700,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,18,,,,,,,,,,,,,,,,1.353,1.422,1.450,31.500,-0.700,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
