Job Number:,14-1141
Job Description:,Drewag-Treff   "Ausstellung 1  Kraftfelder"
Customer:,MarkenTeam Werbeagentur GmbH
Customer ID:,5048035
Amount:,153
Good:,458
Waste:,307
Printer:,Gahrig
Sheet:,1 - 
Workstep:,1 - 4/T Faltblatt(R505)
Side:,Top
Paper Type:,2 (matt coated)
Ink:,IPL
Paper Name:,FSC BVS matt
Paper ID:,25070100bvsm
Paper Weight:,250
Calibration Curve:,A2i35_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
1,1,1,B,BLK,10,1.850,1.942,16.000,0.000,0.000,13.300,0.700,1.500,,,0.548,0.212,,68.200,29.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.416,56.340,Black,,,61.000,82.900,68.900,,0.100,0.500,0.100,,-1.800,-2.000,-1.900,
1,1,1,B,BLK,11,1.850,1.971,16.000,0.000,0.000,12.800,0.800,1.400,,1.080,,,91.510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,36.100,,,,0.200,,,,-0.800,,,,
1,1,1,B,BLK,12,1.850,1.959,16.000,0.000,0.000,13.000,0.800,1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,13,1.850,2.029,16.000,0.000,0.000,11.900,0.700,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,14,1.850,1.999,16.000,0.000,0.000,12.300,0.700,1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,15,1.850,2.070,16.000,0.000,0.000,11.300,0.600,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,16,1.850,2.049,16.000,0.000,0.000,11.500,0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,17,1.850,1.986,16.000,0.000,0.000,12.500,0.700,1.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,18,1.850,2.041,16.000,0.000,0.000,11.600,0.700,1.300,,,0.566,0.217,,69.340,30.250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.417,56.330,Black,,,60.300,82.900,69.200,,0.100,0.400,0.100,,-1.400,-1.800,-1.700,
1,1,1,B,BLK,19,1.850,2.019,16.000,0.000,0.000,12.000,0.800,1.500,,1.092,,,91.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,35.800,,,,0.100,,,,-0.600,,,,
1,1,1,B,BLK,20,1.850,2.000,16.000,0.000,0.000,12.200,0.800,1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,21,1.850,1.987,16.000,0.000,0.000,12.400,0.800,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,22,1.850,2.001,16.000,0.000,0.000,12.000,0.900,1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,23,1.850,2.093,16.000,0.000,0.000,10.700,0.700,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,24,1.850,2.120,16.000,0.000,0.000,10.500,0.600,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
1,2,2,C,CYN,1,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,2,1.600,1.548,54.000,-36.000,-49.000,56.800,-37.700,-50.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,3,1.600,1.551,54.000,-36.000,-49.000,56.700,-37.600,-50.100,,,0.483,0.184,,64.890,26.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.362,52.570,Cyan,,,75.100,87.800,79.700,,-16.200,-5.100,-11.800,,-25.800,-10.100,-19.900,
1,2,2,C,CYN,4,1.600,1.562,54.000,-36.000,-49.000,55.700,-36.700,-50.300,,0.957,,,90.320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.800,,,,-28.600,,,,-41.200,,,,
1,2,2,C,CYN,5,1.600,1.592,54.000,-36.000,-49.000,55.300,-36.700,-50.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,6,1.600,1.583,54.000,-36.000,-49.000,55.400,-36.700,-50.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,7,1.600,1.561,54.000,-36.000,-49.000,55.700,-36.700,-50.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,8,1.600,1.571,54.000,-36.000,-49.000,55.700,-36.800,-50.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,9,1.600,1.601,54.000,-36.000,-49.000,55.300,-36.900,-51.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,10,1.600,1.568,54.000,-36.000,-49.000,56.000,-37.000,-50.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,11,1.600,1.532,54.000,-36.000,-49.000,56.500,-36.900,-50.000,,,0.475,0.181,,64.280,26.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.356,51.950,Cyan,,,76.200,88.200,80.400,,-16.300,-5.100,-12.100,,-25.300,-9.900,-19.800,
1,2,2,C,CYN,12,1.600,1.515,54.000,-36.000,-49.000,56.600,-36.900,-49.900,,0.957,,,90.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,63.500,,,,-29.200,,,,-41.200,,,,
1,2,2,C,CYN,13,1.600,1.529,54.000,-36.000,-49.000,56.300,-36.800,-50.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,14,1.600,1.553,54.000,-36.000,-49.000,56.100,-36.900,-50.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,15,1.600,1.573,54.000,-36.000,-49.000,55.800,-36.900,-50.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,16,1.600,1.595,54.000,-36.000,-49.000,55.600,-37.000,-51.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,17,1.600,1.594,54.000,-36.000,-49.000,55.600,-37.000,-50.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,18,1.600,1.607,54.000,-36.000,-49.000,55.600,-37.200,-51.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,19,1.600,1.629,54.000,-36.000,-49.000,55.400,-37.300,-51.000,,,0.498,0.189,,65.800,27.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.371,53.260,Cyan,,,75.400,88.300,80.200,,-16.900,-5.500,-12.600,,-26.000,-9.900,-20.100,
1,2,2,C,CYN,20,1.600,1.608,54.000,-36.000,-49.000,55.500,-37.500,-50.500,,1.004,,,91.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.500,,,,-29.900,,,,-42.200,,,,
1,2,2,C,CYN,21,1.600,1.600,54.000,-36.000,-49.000,55.600,-37.600,-50.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,22,1.600,1.575,54.000,-36.000,-49.000,55.900,-37.600,-50.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,23,1.600,1.595,54.000,-36.000,-49.000,56.000,-37.800,-50.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,24,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
1,3,3,M,MGT,1,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,2,1.650,1.691,46.000,72.000,-5.000,49.600,78.100,-2.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,3,1.650,1.641,46.000,72.000,-5.000,50.000,77.600,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,4,1.650,1.646,46.000,72.000,-5.000,48.900,76.300,-4.500,,,0.500,0.200,,64.840,27.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.374,52.170,Magenta,,,71.200,85.800,76.700,,34.400,12.000,25.400,,-7.300,-4.600,-6.500,
1,3,3,M,MGT,5,1.650,1.648,46.000,72.000,-5.000,48.900,76.500,-4.500,,0.987,,,90.360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.000,,,,60.600,,,,-7.200,,,,
1,3,3,M,MGT,6,1.650,1.659,46.000,72.000,-5.000,49.000,76.700,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,7,1.650,1.632,46.000,72.000,-5.000,49.200,76.400,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,8,1.650,1.614,46.000,72.000,-5.000,49.700,76.400,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,9,1.650,1.630,46.000,72.000,-5.000,49.400,76.800,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,10,1.650,1.603,46.000,72.000,-5.000,49.700,76.400,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,11,1.650,1.615,46.000,72.000,-5.000,49.700,76.400,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,12,1.650,1.651,46.000,72.000,-5.000,49.200,76.900,-4.300,,,0.509,0.203,,65.650,27.810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.386,53.550,Magenta,,,71.500,86.100,76.600,,35.500,12.500,26.700,,-7.300,-4.600,-6.600,
1,3,3,M,MGT,13,1.650,1.681,46.000,72.000,-5.000,49.000,77.300,-3.800,,1.012,,,90.870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,56.800,,,,62.000,,,,-6.800,,,,
1,3,3,M,MGT,14,1.650,1.690,46.000,72.000,-5.000,49.000,77.400,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,15,1.650,1.708,46.000,72.000,-5.000,48.900,77.700,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,16,1.650,1.680,46.000,72.000,-5.000,49.200,77.500,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,17,1.650,1.672,46.000,72.000,-5.000,49.300,77.400,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,18,1.650,1.648,46.000,72.000,-5.000,49.500,77.200,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,19,1.650,1.673,46.000,72.000,-5.000,49.300,77.500,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,20,1.650,1.641,46.000,72.000,-5.000,49.500,77.000,-4.400,,,0.490,0.198,,64.020,26.960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.368,51.490,Magenta,,,72.300,86.600,77.800,,34.200,11.700,25.200,,-6.700,-3.800,-5.700,
1,3,3,M,MGT,21,1.650,1.601,46.000,72.000,-5.000,49.800,76.300,-5.200,,0.966,,,90.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.900,,,,60.200,,,,-7.000,,,,
1,3,3,M,MGT,22,1.650,1.574,46.000,72.000,-5.000,50.100,76.300,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,23,1.650,1.593,46.000,72.000,-5.000,50.000,76.500,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,24,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
1,4,4,Y,YLO,1,1.650,1.657,87.000,-6.000,90.000,91.800,-5.700,94.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,2,1.650,1.601,87.000,-6.000,90.000,91.300,-6.300,92.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,3,1.650,1.592,87.000,-6.000,90.000,91.100,-6.300,92.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,4,1.650,1.623,87.000,-6.000,90.000,89.500,-6.600,91.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,5,1.650,1.621,87.000,-6.000,90.000,89.800,-6.600,91.600,,,0.530,0.215,,66.470,27.680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.414,55.340,Yellow,,,91.600,93.000,91.900,,-5.200,-2.000,-4.200,,40.500,12.300,30.800,
1,4,4,Y,YLO,6,1.650,1.629,87.000,-6.000,90.000,89.900,-6.600,92.100,,1.066,,,92.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,90.400,,,,-6.700,,,,73.700,,,,
1,4,4,Y,YLO,7,1.650,1.621,87.000,-6.000,90.000,90.000,-6.600,91.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,8,1.650,1.614,87.000,-6.000,90.000,90.100,-6.600,91.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,9,1.650,1.633,87.000,-6.000,90.000,90.300,-6.600,92.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,10,1.650,1.605,87.000,-6.000,90.000,90.100,-6.600,91.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,11,1.650,1.603,87.000,-6.000,90.000,90.200,-6.600,91.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,12,1.650,1.597,87.000,-6.000,90.000,90.200,-6.600,91.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,13,1.650,1.612,87.000,-6.000,90.000,90.400,-6.600,91.900,,,0.537,0.218,,67.160,28.180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.414,55.420,Yellow,,,92.200,93.300,92.600,,-5.200,-2.000,-4.400,,41.400,12.700,31.900,
1,4,4,Y,YLO,14,1.650,1.604,87.000,-6.000,90.000,90.500,-6.600,91.700,,1.052,,,92.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,90.900,,,,-6.700,,,,73.300,,,,
1,4,4,Y,YLO,15,1.650,1.592,87.000,-6.000,90.000,90.600,-6.700,91.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,16,1.650,1.575,87.000,-6.000,90.000,90.700,-6.700,90.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
