1,1,1,B,BLK,14,1.850,1.860,16.000,0.000,0.000,15.700,0.900,1.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,15,1.850,1.861,16.000,0.000,0.000,16.100,0.800,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,16,1.850,1.847,16.000,0.000,0.000,15.700,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,17,1.850,1.862,16.000,0.000,0.000,15.400,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,18,1.850,1.845,16.000,0.000,0.000,15.700,0.800,1.000,,,6.823,3.029,,68.230,30.290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.678,56.780,Black,,
1,1,1,B,BLK,19,1.850,1.908,16.000,0.000,0.000,14.900,0.800,1.200,,9.156,,,91.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,20,1.850,1.959,16.000,0.000,0.000,14.000,0.700,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,21,1.850,2.021,16.000,0.000,0.000,13.000,0.800,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,22,1.850,2.039,16.000,0.000,0.000,12.900,0.700,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
1,1,1,B,BLK,23,1.850,2.064,16.000,0.000,0.000,12.300,0.600,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,1,1,B,BLK,24,1.850,2.135,16.000,0.000,0.000,10.700,0.700,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
1,2,2,C,CYN,1,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,2,1.550,1.356,54.000,-36.000,-49.000,58.300,-34.800,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,3,1.550,1.464,54.000,-36.000,-49.000,56.900,-35.300,-48.500,,,6.634,2.890,,66.340,28.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.405,54.050,Cyan,,
1,2,2,C,CYN,4,1.550,1.510,54.000,-36.000,-49.000,56.000,-35.300,-49.200,,9.174,,,91.740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,5,1.550,1.531,54.000,-36.000,-49.000,55.800,-35.400,-49.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,6,1.550,1.525,54.000,-36.000,-49.000,55.900,-35.400,-49.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,7,1.550,1.506,54.000,-36.000,-49.000,56.200,-35.500,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,8,1.550,1.483,54.000,-36.000,-49.000,56.500,-35.400,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,9,1.550,1.499,54.000,-36.000,-49.000,56.200,-35.300,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,10,1.550,1.503,54.000,-36.000,-49.000,56.200,-35.400,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,11,1.550,1.526,54.000,-36.000,-49.000,55.900,-35.500,-49.400,,,6.514,2.798,,65.140,27.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.228,52.280,Cyan,,
1,2,2,C,CYN,12,1.550,1.511,54.000,-36.000,-49.000,56.200,-35.500,-49.200,,9.103,,,91.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,13,1.550,1.504,54.000,-36.000,-49.000,56.100,-35.400,-48.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,14,1.550,1.481,54.000,-36.000,-49.000,56.200,-35.400,-48.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,15,1.550,1.479,54.000,-36.000,-49.000,56.500,-35.400,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,16,1.550,1.486,54.000,-36.000,-49.000,56.500,-35.300,-48.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,17,1.550,1.500,54.000,-36.000,-49.000,56.200,-35.400,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,18,1.550,1.466,54.000,-36.000,-49.000,56.700,-35.100,-48.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,19,1.550,1.498,54.000,-36.000,-49.000,56.100,-35.200,-49.100,,,6.448,2.748,,64.480,27.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.229,52.290,Cyan,,
1,2,2,C,CYN,20,1.550,1.520,54.000,-36.000,-49.000,55.900,-35.300,-49.300,,9.069,,,90.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,21,1.550,1.504,54.000,-36.000,-49.000,56.300,-35.300,-49.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,22,1.550,1.514,54.000,-36.000,-49.000,56.000,-35.200,-49.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,23,1.550,1.540,54.000,-36.000,-49.000,55.700,-35.300,-49.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,24,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,3,3,M,MGT,1,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,2,1.600,1.583,46.000,72.000,-5.000,49.500,74.000,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,3,1.600,1.556,46.000,72.000,-5.000,49.800,73.500,-6.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,4,1.600,1.545,46.000,72.000,-5.000,49.900,73.400,-6.700,,,6.395,2.798,,63.950,27.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.200,52.000,Magenta,,
1,3,3,M,MGT,5,1.600,1.578,46.000,72.000,-5.000,49.500,73.900,-6.100,,9.032,,,90.320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,6,1.600,1.557,46.000,72.000,-5.000,49.800,73.400,-6.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,7,1.600,1.598,46.000,72.000,-5.000,49.400,74.000,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,8,1.600,1.590,46.000,72.000,-5.000,49.500,74.000,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,9,1.600,1.584,46.000,72.000,-5.000,49.500,74.300,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,10,1.600,1.576,46.000,72.000,-5.000,49.500,73.800,-6.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,11,1.600,1.594,46.000,72.000,-5.000,49.400,74.200,-6.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,12,1.600,1.582,46.000,72.000,-5.000,49.600,73.900,-6.300,,,6.446,2.840,,64.460,28.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.318,53.180,Magenta,,
1,3,3,M,MGT,13,1.600,1.585,46.000,72.000,-5.000,49.500,73.900,-6.100,,9.082,,,90.820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,14,1.600,1.541,46.000,72.000,-5.000,49.900,73.500,-6.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,15,1.600,1.550,46.000,72.000,-5.000,49.900,73.100,-6.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,16,1.600,1.548,46.000,72.000,-5.000,49.800,73.300,-6.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,17,1.600,1.526,46.000,72.000,-5.000,49.900,73.000,-6.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,18,1.600,1.563,46.000,72.000,-5.000,49.600,73.500,-6.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,19,1.600,1.606,46.000,72.000,-5.000,49.300,74.100,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,20,1.600,1.620,46.000,72.000,-5.000,49.000,74.400,-5.400,,,6.601,2.911,,66.010,29.110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.414,54.140,Magenta,,
1,3,3,M,MGT,21,1.600,1.635,46.000,72.000,-5.000,49.000,74.600,-5.400,,9.184,,,91.840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,22,1.600,1.608,46.000,72.000,-5.000,49.200,74.500,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,23,1.600,1.599,46.000,72.000,-5.000,49.400,74.300,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,24,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,4,4,Y,YLO,1,1.600,1.645,87.000,-6.000,90.000,87.900,-5.600,90.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,2,1.600,1.576,87.000,-6.000,90.000,88.100,-6.000,88.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,3,1.600,1.538,87.000,-6.000,90.000,88.200,-6.100,87.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,4,1.600,1.557,87.000,-6.000,90.000,88.000,-6.000,87.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,5,1.600,1.554,87.000,-6.000,90.000,88.200,-6.100,88.000,,,6.366,2.859,,63.660,28.590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.230,52.300,Yellow,,
1,4,4,Y,YLO,6,1.600,1.513,87.000,-6.000,90.000,88.100,-6.000,86.300,,9.098,,,90.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,7,1.600,1.537,87.000,-6.000,90.000,88.000,-6.000,86.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,8,1.600,1.540,87.000,-6.000,90.000,88.200,-6.000,87.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,9,1.600,1.550,87.000,-6.000,90.000,88.100,-5.900,88.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,10,1.600,1.534,87.000,-6.000,90.000,88.100,-6.200,86.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,11,1.600,1.537,87.000,-6.000,90.000,88.100,-6.100,87.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,12,1.600,1.517,87.000,-6.000,90.000,88.100,-6.200,86.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,13,1.600,1.510,87.000,-6.000,90.000,88.100,-6.200,86.400,,,6.430,2.934,,64.300,29.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.312,53.120,Yellow,,
1,4,4,Y,YLO,14,1.600,1.505,87.000,-6.000,90.000,88.000,-6.100,86.000,,9.095,,,90.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,15,1.600,1.519,87.000,-6.000,90.000,88.200,-6.200,85.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,16,1.600,1.553,87.000,-6.000,90.000,88.000,-6.100,87.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,17,1.600,1.482,87.000,-6.000,90.000,88.000,-6.100,85.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,18,1.600,1.514,87.000,-6.000,90.000,88.100,-6.100,85.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,19,1.600,1.549,87.000,-6.000,90.000,88.000,-6.000,87.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,20,1.600,1.589,87.000,-6.000,90.000,88.100,-6.100,87.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,21,1.600,1.574,87.000,-6.000,90.000,88.000,-5.900,88.400,,,6.577,2.952,,65.770,29.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.386,53.860,Yellow,,
1,4,4,Y,YLO,22,1.600,1.557,87.000,-6.000,90.000,87.900,-6.100,87.300,,9.238,,,92.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,23,1.600,1.487,87.000,-6.000,90.000,88.300,-6.300,85.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,24,1.600,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.864,0.911,0.966,42.200,-2.700,-3.400,0.558,0.577,0.596,58.700,-2.600,-5.100,0.289,0.307,0.322,76.000,-0.500,-3.900,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,2,,,,,,,,,,,,,,,,1.206,1.441,1.467,26.600,4.600,-1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,9,,,,,,,,,,,,,,,,1.369,1.435,1.467,25.800,-2.900,-4.900,0.888,0.936,0.953,41.600,-3.500,-5.800,0.529,0.578,0.600,59.200,-0.600,-4.500,0.266,0.303,0.318,76.800,0.900,-3.000,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,10,,,,,,,,,,,,,,,,1.385,1.420,1.460,25.500,-3.900,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,17,,,,,,,,,,,,,,,,1.369,1.386,1.429,26.300,-4.500,-4.600,0.883,0.921,0.934,42.000,-3.500,-6.500,0.518,0.575,0.593,59.500,-0.300,-4.300,0.263,0.304,0.322,76.700,1.100,-2.800,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,18,,,,,,,,,,,,,,,,1.366,1.364,1.406,26.800,-5.400,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
