Job Number:,15-1923(Nass)
Job Description:,Testdruck print quality Zertifizierungsüberprüfung
Customer:,Stoba Druck GmbH
Customer ID:,5000001
Amount:,408
Good:,0
Waste:,458
Setuptime:,3691
Printruntime:,0
Cleanuptime:,0
Printer:,Schuster
Sheet:,1 - 
Workstep:,1 - 4/- Blätter T2(R505)
Side:,Top
Paper Type:,4 (uncoated white)
Ink:,IP
Paper Name:,Arcoset white white
Paper ID:,1203
Paper Weight:,120
Calibration Curve:,P2tx1_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
1,1,1,B,BLK,10,1.670,1.703,31.000,1.000,1.000,27.500,0.900,0.100,,,0.708,0.307,,77.490,39.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.560,67.310,Black,,,54.600,77.100,62.900,,0.900,1.100,0.900,,-1.800,-4.200,-2.800,
1,1,1,B,BLK,11,1.570,1.677,31.000,1.000,1.000,27.300,0.900,0.100,,1.340,,,96.840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,34.500,,,,0.900,,,,-0.600,,,,
1,1,1,B,BLK,12,1.570,1.625,31.000,1.000,1.000,28.900,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,13,1.570,1.598,31.000,1.000,1.000,28.900,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,14,1.570,1.613,31.000,1.000,1.000,28.200,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,15,1.570,1.605,31.000,1.000,1.000,29.200,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,16,1.470,1.531,31.000,1.000,1.000,29.800,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,17,1.470,1.534,31.000,1.000,1.000,30.100,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,18,1.470,1.510,31.000,1.000,1.000,30.500,1.000,0.200,,,0.635,0.283,,73.950,36.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.501,63.110,Black,,,59.000,79.000,65.700,,1.000,1.200,1.000,,-2.100,-4.600,-3.000,
1,1,1,B,BLK,19,1.470,1.486,31.000,1.000,1.000,30.800,1.100,0.300,,1.112,,,94.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,40.200,,,,0.900,,,,-0.500,,,,
1,1,1,B,BLK,20,1.470,1.446,31.000,1.000,1.000,32.000,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,21,1.370,1.465,31.000,1.000,1.000,31.300,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,22,1.370,1.461,31.000,1.000,1.000,31.400,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,23,1.370,1.494,31.000,1.000,1.000,30.600,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
1,1,1,B,BLK,24,1.370,1.518,31.000,1.000,1.000,30.200,1.100,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
1,2,2,C,CYN,1,1.250,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,2,1.250,1.291,58.000,-25.000,-43.000,56.200,-24.700,-46.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,3,1.250,1.242,58.000,-25.000,-43.000,57.000,-24.600,-45.000,,,0.489,0.222,,64.780,28.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.393,54.190,Cyan,,,74.900,85.800,78.500,,-12.500,-4.000,-9.600,,-25.700,-13.500,-22.000,
1,2,2,C,CYN,4,1.250,1.227,58.000,-25.000,-43.000,57.300,-24.400,-44.700,,0.923,,,92.050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.500,,,,-21.100,,,,-39.500,,,,
1,2,2,C,CYN,5,1.250,1.219,58.000,-25.000,-43.000,57.600,-25.100,-44.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,6,1.149,1.190,58.000,-25.000,-43.000,58.100,-24.600,-44.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,7,1.149,1.167,58.000,-25.000,-43.000,58.900,-24.500,-43.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,8,1.149,1.183,58.000,-25.000,-43.000,58.600,-24.700,-43.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,9,1.149,1.162,58.000,-25.000,-43.000,59.100,-25.100,-43.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,10,1.149,1.152,58.000,-25.000,-43.000,59.300,-24.900,-43.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,11,1.050,1.114,58.000,-25.000,-43.000,60.200,-25.200,-43.100,,,0.460,0.218,,63.410,28.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.375,53.360,Cyan,,,76.600,86.100,79.500,,-12.000,-3.700,-9.300,,-24.800,-13.000,-21.400,
1,2,2,C,CYN,12,1.050,1.059,58.000,-25.000,-43.000,61.400,-24.800,-41.900,,0.818,,,91.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,66.100,,,,-20.400,,,,-36.900,,,,
1,2,2,C,CYN,13,1.050,1.056,58.000,-25.000,-43.000,61.300,-24.600,-42.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,14,1.050,1.057,58.000,-25.000,-43.000,61.500,-24.900,-41.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,15,1.050,1.061,58.000,-25.000,-43.000,61.500,-24.800,-42.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,16,0.950,1.014,58.000,-25.000,-43.000,62.400,-24.900,-41.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,17,0.950,0.993,58.000,-25.000,-43.000,63.200,-24.800,-40.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,18,0.950,0.976,58.000,-25.000,-43.000,63.600,-24.600,-40.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,19,0.950,0.957,58.000,-25.000,-43.000,64.100,-24.800,-39.900,,,0.409,0.204,,60.330,27.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.331,49.500,Cyan,,,78.500,86.700,81.600,,-11.100,-3.400,-8.300,,-22.500,-12.300,-18.900,
1,2,2,C,CYN,20,0.950,0.941,58.000,-25.000,-43.000,64.400,-24.400,-39.600,,0.703,,,88.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,69.800,,,,-19.400,,,,-33.000,,,,
1,2,2,C,CYN,21,0.850,0.944,58.000,-25.000,-43.000,64.400,-24.500,-39.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,22,0.850,0.958,58.000,-25.000,-43.000,64.300,-24.400,-39.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,23,0.850,0.954,58.000,-25.000,-43.000,63.900,-24.600,-40.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
1,2,2,C,CYN,24,0.850,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
1,3,3,M,MGT,1,1.350,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,2,1.350,1.382,54.000,58.000,-2.000,51.700,61.700,-1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,3,1.350,1.339,54.000,58.000,-2.000,52.400,60.700,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,4,1.350,1.311,54.000,58.000,-2.000,52.700,60.700,-4.000,,,0.551,0.254,,68.860,31.910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.448,58.830,Magenta,,,70.300,83.400,74.100,,33.000,13.600,27.100,,-9.200,-8.300,-9.000,
1,3,3,M,MGT,5,1.350,1.286,54.000,58.000,-2.000,53.100,59.400,-4.200,,0.999,,,93.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.600,,,,53.000,,,,-6.700,,,,
1,3,3,M,MGT,6,1.250,1.261,54.000,58.000,-2.000,53.400,60.300,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,7,1.250,1.248,54.000,58.000,-2.000,53.700,59.500,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,8,1.250,1.261,54.000,58.000,-2.000,53.700,60.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,9,1.250,1.256,54.000,58.000,-2.000,53.600,59.900,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,10,1.250,1.235,54.000,58.000,-2.000,54.000,59.500,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,11,1.150,1.211,54.000,58.000,-2.000,54.500,59.200,-6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,12,1.150,1.174,54.000,58.000,-2.000,55.200,58.700,-7.200,,,0.505,0.238,,66.240,29.850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.408,55.510,Magenta,,,72.200,84.300,76.100,,30.700,12.200,24.800,,-10.000,-8.300,-9.300,
1,3,3,M,MGT,13,1.150,1.161,54.000,58.000,-2.000,55.400,58.300,-7.400,,0.867,,,90.810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,61.000,,,,48.900,,,,-9.100,,,,
1,3,3,M,MGT,14,1.150,1.156,54.000,58.000,-2.000,55.400,58.600,-7.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,15,1.150,1.150,54.000,58.000,-2.000,55.500,58.100,-7.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,16,1.050,1.087,54.000,58.000,-2.000,56.700,57.200,-8.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,17,1.050,1.059,54.000,58.000,-2.000,57.500,55.100,-9.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,18,1.050,1.048,54.000,58.000,-2.000,57.600,55.500,-9.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,19,1.050,1.019,54.000,58.000,-2.000,58.000,55.100,-9.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,20,1.050,1.023,54.000,58.000,-2.000,58.400,54.700,-10.300,,,0.459,0.226,,63.930,28.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.379,53.850,Magenta,,,74.100,85.000,77.500,,28.400,11.500,23.000,,-10.500,-8.200,-9.800,
1,3,3,M,MGT,21,0.950,0.981,54.000,58.000,-2.000,59.300,53.800,-11.200,,0.784,,,91.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,63.600,,,,45.900,,,,-11.100,,,,
1,3,3,M,MGT,22,0.950,0.974,54.000,58.000,-2.000,59.300,53.900,-11.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,23,0.950,1.005,54.000,58.000,-2.000,58.600,54.600,-10.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
1,3,3,M,MGT,24,0.950,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
1,4,4,Y,YLO,1,1.500,1.561,86.000,-4.000,75.000,85.900,-2.900,83.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,2,1.500,1.520,86.000,-4.000,75.000,86.100,-3.200,81.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,3,1.500,1.493,86.000,-4.000,75.000,86.100,-3.200,79.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,4,1.500,1.481,86.000,-4.000,75.000,86.000,-3.200,79.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,5,1.500,1.469,86.000,-4.000,75.000,86.100,-3.400,80.100,,,0.566,0.239,,69.890,31.240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.440,58.240,Yellow,,,89.300,90.900,89.700,,-4.200,-1.500,-3.500,,38.200,10.400,27.700,
1,4,4,Y,YLO,6,1.399,1.440,86.000,-4.000,75.000,86.300,-3.600,78.700,,1.127,,,95.110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,87.300,,,,-4.300,,,,68.300,,,,
1,4,4,Y,YLO,7,1.399,1.440,86.000,-4.000,75.000,86.300,-3.500,78.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,8,1.399,1.439,86.000,-4.000,75.000,86.400,-3.500,78.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,9,1.399,1.431,86.000,-4.000,75.000,86.300,-3.700,78.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,10,1.399,1.410,86.000,-4.000,75.000,86.500,-3.900,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,11,1.300,1.370,86.000,-4.000,75.000,86.800,-4.100,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,12,1.300,1.337,86.000,-4.000,75.000,86.800,-4.400,74.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,13,1.300,1.319,86.000,-4.000,75.000,87.000,-4.400,74.800,,,0.497,0.219,,65.140,28.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.398,54.520,Yellow,,,89.600,91.200,90.200,,-4.000,-1.100,-3.200,,32.500,7.900,24.600,
1,4,4,Y,YLO,14,1.300,1.303,86.000,-4.000,75.000,86.900,-4.500,73.500,,0.935,,,91.430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,87.900,,,,-5.000,,,,59.300,,,,
1,4,4,Y,YLO,15,1.300,1.299,86.000,-4.000,75.000,87.100,-4.500,73.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
1,4,4,Y,YLO,16,1.200,1.262,86.000,-4.000,75.000,87.100,-4.800,73.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
