1,2,2,C,CYN,6,1.600,1.503,54.000,-36.000,-49.000,57.400,-38.200,-48.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,7,1.600,1.554,54.000,-36.000,-49.000,56.200,-37.100,-50.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,8,1.600,1.546,54.000,-36.000,-49.000,56.500,-37.200,-50.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,9,1.600,1.492,54.000,-36.000,-49.000,57.200,-37.300,-49.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,10,1.600,1.523,54.000,-36.000,-49.000,56.700,-37.000,-49.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,11,1.600,1.495,54.000,-36.000,-49.000,57.100,-37.000,-49.600,,,6.400,2.804,,64.000,28.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.142,51.420,Cyan,,
1,2,2,C,CYN,12,1.600,1.379,54.000,-36.000,-49.000,59.000,-37.000,-47.600,,8.941,,,89.410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,13,1.600,1.391,54.000,-36.000,-49.000,58.900,-37.100,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,14,1.600,1.454,54.000,-36.000,-49.000,57.800,-37.200,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,15,1.600,1.505,54.000,-36.000,-49.000,57.200,-37.700,-49.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,16,1.600,1.509,54.000,-36.000,-49.000,57.100,-37.500,-49.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,17,1.600,1.520,54.000,-36.000,-49.000,56.800,-37.300,-49.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,18,1.600,1.612,54.000,-36.000,-49.000,55.600,-37.300,-50.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,19,1.600,1.620,54.000,-36.000,-49.000,55.600,-37.400,-50.800,,,6.552,2.932,,65.520,29.320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.324,53.240,Cyan,,
1,2,2,C,CYN,20,1.600,1.598,54.000,-36.000,-49.000,55.800,-37.500,-50.500,,9.047,,,90.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
1,2,2,C,CYN,21,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,22,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,23,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,2,2,C,CYN,24,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
1,3,3,M,MGT,1,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,2,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,3,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,4,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,5,1.650,1.360,46.000,72.000,-5.000,52.100,73.200,-3.900,,8.999,,,89.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,6,1.650,1.398,46.000,72.000,-5.000,53.200,75.100,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,7,1.650,1.453,46.000,72.000,-5.000,51.500,74.800,-6.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,8,1.650,1.467,46.000,72.000,-5.000,51.400,74.900,-6.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,9,1.650,1.472,46.000,72.000,-5.000,51.400,75.100,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,10,1.650,1.502,46.000,72.000,-5.000,51.100,75.600,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,11,1.650,1.531,46.000,72.000,-5.000,50.900,75.800,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,12,1.650,1.526,46.000,72.000,-5.000,50.800,75.900,-4.800,,,6.883,3.054,,68.830,30.540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.606,56.060,Magenta,,
1,3,3,M,MGT,13,1.650,1.525,46.000,72.000,-5.000,51.000,75.800,-5.200,,9.166,,,91.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,14,1.650,1.500,46.000,72.000,-5.000,51.200,75.300,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,15,1.650,1.534,46.000,72.000,-5.000,51.100,76.600,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,16,1.650,1.516,46.000,72.000,-5.000,50.900,75.800,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,17,1.650,1.499,46.000,72.000,-5.000,51.200,75.500,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,18,1.650,1.491,46.000,72.000,-5.000,51.300,75.500,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,19,1.650,1.517,46.000,72.000,-5.000,51.100,75.900,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
1,3,3,M,MGT,20,1.650,1.501,46.000,72.000,-5.000,51.300,75.800,-5.500,,,6.726,2.961,,67.260,29.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.413,54.130,Magenta,,
1,3,3,M,MGT,21,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,22,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,23,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,3,3,M,MGT,24,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
1,4,4,Y,YLO,1,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,2,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,3,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,4,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,5,1.650,1.479,87.000,-6.000,90.000,89.800,-5.300,88.300,,,6.294,2.800,,62.940,28.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.097,50.970,Yellow,,
1,4,4,Y,YLO,6,1.650,1.550,87.000,-6.000,90.000,92.300,-6.400,92.100,,8.748,,,87.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,7,1.650,1.595,87.000,-6.000,90.000,90.600,-7.000,91.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,8,1.650,1.563,87.000,-6.000,90.000,90.900,-7.100,90.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,9,1.650,1.547,87.000,-6.000,90.000,90.900,-7.100,90.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,10,1.650,1.588,87.000,-6.000,90.000,90.700,-6.900,91.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,11,1.650,1.646,87.000,-6.000,90.000,90.800,-6.700,93.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,12,1.650,1.606,87.000,-6.000,90.000,90.700,-6.900,92.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,13,1.650,1.634,87.000,-6.000,90.000,90.900,-6.600,93.500,,,6.538,2.778,,65.380,27.780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.262,52.620,Yellow,,
1,4,4,Y,YLO,14,1.650,1.661,87.000,-6.000,90.000,90.600,-6.400,93.700,,9.045,,,90.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,15,1.650,1.652,87.000,-6.000,90.000,91.200,-6.200,94.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,16,1.650,1.624,87.000,-6.000,90.000,90.800,-6.600,92.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,17,1.650,1.610,87.000,-6.000,90.000,90.700,-6.700,92.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,18,1.650,1.582,87.000,-6.000,90.000,90.800,-6.800,91.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,19,1.650,1.541,87.000,-6.000,90.000,91.000,-7.100,89.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,20,1.650,1.479,87.000,-6.000,90.000,91.300,-7.200,88.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
1,4,4,Y,YLO,21,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,22,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,23,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,4,4,Y,YLO,24,1.650,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
1,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,9,,,,,,,,,,,,,,,,1.424,1.375,1.384,26.000,-6.200,-8.400,0.836,0.915,0.940,42.100,-0.900,-6.700,0.493,0.564,0.593,59.600,0.700,-4.000,0.232,0.281,0.296,77.900,1.800,-2.900,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,10,,,,,,,,,,,,,,,,1.457,1.381,1.433,25.500,-8.000,-7.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,17,,,,,,,,,,,,,,,,1.393,1.425,1.411,25.100,-2.900,-7.300,0.849,0.917,0.964,42.000,-2.200,-5.600,0.493,0.553,0.592,59.900,0.100,-3.300,0.236,0.278,0.299,78.200,1.100,-2.500,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,18,,,,,,,,,,,,,,,,1.470,1.397,1.427,25.400,-8.000,-7.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
