1,7,2,C,CYN,9,1.350,1.385,54.000,-36.000,-49.000,53.400,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,10,1.350,1.422,54.000,-36.000,-49.000,52.900,-35.500,-48.600,,0.825,,,88.380,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,11,1.350,1.393,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,12,1.350,1.367,54.000,-36.000,-49.000,53.700,-35.400,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,13,1.350,1.335,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,14,1.350,1.376,54.000,-36.000,-49.000,53.600,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,15,1.350,1.392,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,16,1.350,1.387,54.000,-36.000,-49.000,53.400,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,17,1.350,1.374,54.000,-36.000,-49.000,53.600,-35.500,-48.000,,0.803,0.288,,87.970,50.660,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,18,1.350,1.351,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,19,1.350,1.334,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,20,1.350,1.351,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,21,1.350,1.356,54.000,-36.000,-49.000,53.900,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,22,1.350,1.318,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,0.757,,,86.650,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,23,1.350,1.304,54.000,-36.000,-49.000,54.700,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,24,1.350,1.318,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,25,1.350,1.378,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,26,1.350,1.361,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,27,1.350,1.361,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,28,1.350,1.381,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,29,1.350,1.413,54.000,-36.000,-49.000,53.000,-35.500,-48.500,,0.819,0.281,,88.260,49.540,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,30,1.350,1.397,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,31,1.350,1.377,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,32,1.350,1.401,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,33,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,2,C,CYN,34,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,1,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,2,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,3,1.350,1.406,46.000,72.000,-5.000,45.300,71.800,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,4,1.350,1.416,46.000,72.000,-5.000,45.200,71.900,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,5,1.350,1.423,46.000,72.000,-5.000,45.200,72.000,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,6,1.350,1.405,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,7,1.350,1.380,46.000,72.000,-5.000,45.700,71.400,-4.700,,0.807,0.305,,88.090,52.630,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,8,1.350,1.375,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,9,1.350,1.336,46.000,72.000,-5.000,46.200,70.800,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,10,1.350,1.378,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,11,1.350,1.364,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,12,1.350,1.344,46.000,72.000,-5.000,46.100,70.900,-5.300,,0.771,,,87.010,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,13,1.350,1.302,46.000,72.000,-5.000,46.700,70.300,-6.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,14,1.350,1.358,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,15,1.350,1.349,46.000,72.000,-5.000,46.100,71.000,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,16,1.350,1.371,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,17,1.350,1.381,46.000,72.000,-5.000,45.700,71.400,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,18,1.350,1.366,46.000,72.000,-5.000,45.900,71.200,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,19,1.350,1.375,46.000,72.000,-5.000,45.700,71.400,-4.700,,0.802,0.304,,87.920,52.610,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,20,1.350,1.384,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,21,1.350,1.385,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,22,1.350,1.358,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,23,1.350,1.370,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,24,1.350,1.377,46.000,72.000,-5.000,45.700,71.400,-4.700,,0.823,,,88.680,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,25,1.350,1.402,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,26,1.350,1.375,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,27,1.350,1.363,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,28,1.350,1.385,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,29,1.350,1.360,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,30,1.350,1.387,46.000,72.000,-5.000,45.600,71.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,31,1.350,1.357,46.000,72.000,-5.000,46.000,71.100,-5.100,,0.796,0.317,,87.880,54.200,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,32,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,33,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,3,M,MGT,34,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,1,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,2,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,3,1.000,1.010,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,4,1.000,1.026,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,5,1.000,1.040,87.000,-6.000,90.000,86.000,-7.800,77.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,6,1.000,1.010,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,7,1.000,1.017,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,8,1.000,1.027,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,9,1.000,1.050,87.000,-6.000,90.000,86.000,-7.700,77.700,,0.698,0.290,,87.760,53.440,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,10,1.000,1.069,87.000,-6.000,90.000,85.900,-7.700,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,11,1.000,1.052,87.000,-6.000,90.000,86.000,-7.700,77.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,12,1.000,1.015,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,13,1.000,1.034,87.000,-6.000,90.000,86.000,-7.800,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,14,1.000,1.050,87.000,-6.000,90.000,86.000,-7.700,77.700,,0.712,,,88.500,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,15,1.000,1.055,87.000,-6.000,90.000,86.000,-7.700,77.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,16,1.000,1.046,87.000,-6.000,90.000,86.000,-7.700,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,17,1.000,1.046,87.000,-6.000,90.000,86.000,-7.700,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,18,1.000,1.012,87.000,-6.000,90.000,86.100,-7.800,75.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,19,1.000,1.029,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,20,1.000,1.049,87.000,-6.000,90.000,86.000,-7.700,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,21,1.000,1.033,87.000,-6.000,90.000,86.000,-7.800,76.900,,0.696,0.292,,88.040,53.900,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,22,1.000,1.011,87.000,-6.000,90.000,86.100,-7.800,75.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,23,1.000,1.034,87.000,-6.000,90.000,86.000,-7.800,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,24,1.000,1.069,87.000,-6.000,90.000,85.900,-7.700,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,25,1.000,1.104,87.000,-6.000,90.000,85.800,-7.600,80.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,26,1.000,1.051,87.000,-6.000,90.000,86.000,-7.700,77.700,,0.704,,,88.050,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,27,1.000,1.037,87.000,-6.000,90.000,86.000,-7.800,77.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,28,1.000,1.039,87.000,-6.000,90.000,86.000,-7.800,77.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,29,1.000,1.014,87.000,-6.000,90.000,86.100,-7.800,76.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,30,1.000,1.010,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,31,1.000,1.031,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,32,1.000,1.026,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,33,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,4,Y,YLO,34,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,0.778,0.740,0.707,,,,,,,,,,,
1,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202,0.207,0.234,,,,,
1,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,0.752,0.703,0.690,,,,,,,,,,,
1,GB,,,Balance,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196,0.213,0.284,,,,,
1,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,28,,,,,,,,,,,,,,,,,,,,,,0.761,0.714,0.682,,,,,,,,,,,
1,GB,,,Balance,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.206,0.223,0.230,,,,,
1,GB,,,Balance,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,GB,,,Balance,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,3,1.600,1.593,16.000,0.000,0.000,15.400,-0.800,1.300,,0.815,0.277,,86.920,48.400,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,4,1.600,1.614,16.000,0.000,0.000,14.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,5,1.600,1.656,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,6,1.600,1.651,16.000,0.000,0.000,14.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,7,1.600,1.653,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,8,1.600,1.666,16.000,0.000,0.000,13.700,-0.800,1.300,,0.831,,,87.120,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,9,1.600,1.613,16.000,0.000,0.000,14.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,10,1.600,1.683,16.000,0.000,0.000,13.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,11,1.600,1.654,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,12,1.600,1.677,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,13,1.600,1.624,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,14,1.600,1.658,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,15,1.600,1.651,16.000,0.000,0.000,14.000,-0.800,1.300,,0.849,0.296,,87.810,50.550,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,16,1.600,1.657,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,17,1.600,1.689,16.000,0.000,0.000,13.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,18,1.600,1.679,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,19,1.600,1.608,16.000,0.000,0.000,15.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,20,1.600,1.637,16.000,0.000,0.000,14.300,-0.800,1.300,,0.836,,,87.420,,,,,,,,,,,,,,,,,,,,,,
